c48bbd,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268426,,200
0489b8,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268441,698a40,500
698a40,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268441,,500
e9a3af,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268451,7c80b8,500
7c80b8,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268451,,500
d6f790,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268452,79eb68,500
79eb68,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268452,,500
c1899d,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268490,f00f4c,500
f00f4c,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268490,,500
46b07a,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268491,9fc17b,500
9fc17b,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268491,,500
e94c54,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268492,c64b70,500
c64b70,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268492,,500
0502be,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268534,a577ea,500
a577ea,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268534,,500
7d9864,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268535,b44b25,500
b44b25,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268535,,500
c3ac54,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268535,da09ba,500
da09ba,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268535,,500
97006b,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268567,6d4e8c,500
6d4e8c,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268567,,500
8b7f82,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268568,e46bd1,500
e46bd1,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268568,,500
95776c,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268618,839b06,500
839b06,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268618,,500
ffebd9,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268619,020c0a,500
020c0a,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268619,,500
414050,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268622,,200
9ed1cc,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268635,,200
d9b590,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268636,,200
c3a90a,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268636,,200
37e066,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268636,,200
339c82,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268637,,200
b377de,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268644,,200
37cc14,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268645,,200
718c5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1693268645,47d3bb,404
47d3bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1693268645,,404
b6cb68,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1693268645,4cf92c,404
4cf92c,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1693268645,,404
57a5e8,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268654,,200
d32862,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268654,,200
8abe8e,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268659,,200
dfe2eb,127.0.0.1,GET,http://127.0.0.1:8000/,1693268667,a38f75,500
a38f75,127.0.0.1,GET,http://127.0.0.1:8000/,1693268667,,500
d37081,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268688,,200
52a821,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268690,,200
be5265,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268718,,200
3a11dc,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268722,,200
7f7802,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268875,,200
bc54a4,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268882,,200
ad7216,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693268982,,200
239d75,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693269079,,200
dcef1b,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693269088,,200
e05bf0,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693269094,,200
298e3f,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693269149,,200
8a1a4e,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693269205,,200
67c67d,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693269213,,200
3316c3,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693269231,,200
f08b1e,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693269243,,200
08ae4d,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693269246,,200
0557f0,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693269252,,200
61679e,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693270458,,200
33f2f8,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693270645,3c5736,500
3c5736,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693270645,,500
924920,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1693270648,d0beb1,404
d0beb1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1693270648,,404
cdd27c,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693270654,,200
12dcaf,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693270679,,200
ddb180,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693270748,,200
deab5e,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693270788,,200
44a314,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693270866,d30aee,500
d30aee,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693270866,,500
a4a3f6,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693270874,,200
884bc6,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693270960,,200
c65675,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693271102,,200
7cc134,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693271105,,200
92dbae,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693271246,,200
b77041,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693271347,,200
51709c,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693271382,,200
5e6746,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693271460,,200
f90866,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693271473,,200
dbe214,127.0.0.1,GET,http://127.0.0.1:8000/browse,1693271883,,200
39edd8,127.0.0.1,GET,http://127.0.0.1:8000/,1695656209,4a6561,500
4a6561,127.0.0.1,GET,http://127.0.0.1:8000/,1695656209,,500
fe251a,127.0.0.1,GET,http://127.0.0.1:8000/vendedor,1695656214,,301
c850e1,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/,1695656215,,200
e043e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1695656215,628696,404
628696,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1695656215,,404
0edcad,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1695656216,dfc9e5,404
dfc9e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1695656216,,404
89a797,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/new,1695656220,,200
4fb8d2,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/new,1695656409,,200
a0439f,127.0.0.1,POST,http://127.0.0.1:8000/vendedor/new,1695656414,,303
5d5698,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/,1695656414,,200
aa7e73,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/1/edit,1695656420,,200
efaed2,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/new,1695656423,,200
0fcc06,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/1,1695656498,,200
6c0b30,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/1/edit,1695656524,,200
4289d8,127.0.0.1,POST,http://127.0.0.1:8000/vendedor/1/edit,1695656548,,303
5811e1,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/,1695656548,,200
7624f8,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/1,1695656550,,200
62266f,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/,1695656568,,200
40bfbf,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/new,1695656596,,200
7551fb,127.0.0.1,POST,http://127.0.0.1:8000/vendedor/new,1695656598,,303
c638f1,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/,1695656598,,200
01a2d3,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/1/edit,1695656600,,200
bbea7d,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/new,1695656728,,200
2b7b13,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/1/edit,1695656911,,200
8b5504,127.0.0.1,GET,http://127.0.0.1:8000/vendedor/1,1695656914,,200
e147bc,127.0.0.1,GET,http://127.0.0.1:8000/,1697227063,36aa02,500
36aa02,127.0.0.1,GET,http://127.0.0.1:8000/,1697227063,,500
6da774,127.0.0.1,GET,http://127.0.0.1:8000/food/new,1697227071,a0445a,500
a0445a,127.0.0.1,GET,http://127.0.0.1:8000/food/new,1697227071,,500
6bed81,127.0.0.1,GET,http://127.0.0.1:8000/foods,1697227074,08e2a1,404
08e2a1,127.0.0.1,GET,http://127.0.0.1:8000/foods,1697227074,,404
36726f,127.0.0.1,GET,http://127.0.0.1:8000/foods,1697227089,b8e839,404
b8e839,127.0.0.1,GET,http://127.0.0.1:8000/foods,1697227089,,404
2d36be,127.0.0.1,GET,http://127.0.0.1:8000/food,1697227092,d149c4,404
d149c4,127.0.0.1,GET,http://127.0.0.1:8000/food,1697227092,,404
a3987d,127.0.0.1,GET,http://127.0.0.1:8000/,1697227094,,200
0e5d9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1697227095,33219c,404
33219c,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1697227095,,404
5e3f10,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1697227095,a6219c,404
a6219c,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1697227095,,404
f708bb,127.0.0.1,GET,http://127.0.0.1:8000/browse,1697227109,,200
6173e1,127.0.0.1,GET,http://127.0.0.1:8000/browse,1697227127,,200
aa14e7,127.0.0.1,GET,http://127.0.0.1:8000/browse/salgados,1697227129,,200
d77271,127.0.0.1,GET,http://127.0.0.1:8000/browse/doces,1697227131,,200
ba5e7f,127.0.0.1,GET,http://127.0.0.1:8000/browse/doces,1697242792,,200
562601,127.0.0.1,GET,http://127.0.0.1:8000/,1697242893,,200
8fa928,127.0.0.1,GET,http://127.0.0.1:8000/,1697242914,cc22a8,500
cc22a8,127.0.0.1,GET,http://127.0.0.1:8000/,1697242914,,500
c7d2b0,127.0.0.1,GET,http://127.0.0.1:8000/,1697242933,,200
8cc132,127.0.0.1,GET,http://127.0.0.1:8000/,1697243042,,200
3a7c3f,127.0.0.1,GET,http://127.0.0.1:8000/,1697243043,,200
39e168,127.0.0.1,GET,http://127.0.0.1:8000/,1697243044,,200
980b58,127.0.0.1,GET,http://127.0.0.1:8000/,1697243250,,200
176008,127.0.0.1,GET,http://127.0.0.1:8000/browse/doces,1697243254,,200
b49e19,127.0.0.1,GET,http://127.0.0.1:8000/browse/doces,1697243270,,200
398cb0,127.0.0.1,GET,http://127.0.0.1:8000/,1697392731,,200
249a0e,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1697392733,2072f6,404
2072f6,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1697392733,,404
4bee3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1697392733,b3d464,404
b3d464,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1697392733,,404
cba6b5,127.0.0.1,GET,http://127.0.0.1:8000/browse/doces,1697392736,,200
b6ab45,127.0.0.1,GET,http://127.0.0.1:8000/browse/doces,1697395166,,200
f369c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395170,,200
d2a66c,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395188,da5e34,500
da5e34,127.0.0.1,POST,http://127.0.0.1:8000/login,1697395188,,500
1f158c,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395327,,200
f845de,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395327,dc1654,404
dc1654,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395327,,404
e2685d,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395328,,200
32b39c,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395329,597190,404
597190,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395329,,404
115989,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395329,,200
cb2de2,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395330,eb5e69,404
eb5e69,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395330,,404
995289,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395330,,200
829816,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395330,deaf56,404
deaf56,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395330,,404
782371,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395331,,200
f1f91e,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395331,7b32fc,404
7b32fc,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395331,,404
8b7f0a,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395332,,200
5681c7,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395332,defb9f,404
defb9f,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395332,,404
aa9ff3,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395333,,200
79ff55,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395333,c282a2,404
c282a2,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395333,,404
c0be01,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395333,,200
42aff7,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395334,ce4b94,404
ce4b94,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395334,,404
67dc29,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395334,,200
25a235,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395335,9f1c60,404
9f1c60,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395335,,404
83d181,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395404,,200
e527ff,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395404,b4a533,404
b4a533,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395404,,404
c86240,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395405,,200
8ca68c,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395405,e6797c,404
e6797c,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395405,,404
4453e2,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395406,,200
d9a004,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395406,ef214b,404
ef214b,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395406,,404
abdc8b,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395419,,200
5f4564,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395420,899259,404
899259,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395420,,404
4760fd,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395420,,200
f147a3,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395420,37dfd0,404
37dfd0,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395420,,404
1c43c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395421,,200
e83786,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395421,31db16,404
31db16,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395421,,404
1da299,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395422,,200
994c37,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395422,47f869,404
47f869,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395422,,404
0f76f6,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395422,,200
a1d709,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395423,48111e,404
48111e,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395423,,404
729d36,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395423,,200
cf30e9,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395423,7c2760,404
7c2760,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395423,,404
3e9ee3,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395424,,200
23e4e0,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395424,ed8ef2,404
ed8ef2,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395424,,404
bae8da,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395424,,200
df2960,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395425,ddceeb,404
ddceeb,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395425,,404
f69ac5,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395425,,200
673c49,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395426,5bf90e,404
5bf90e,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395426,,404
10ad24,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395426,,200
454fa5,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395426,d9b5eb,404
d9b5eb,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395427,,404
4fe1dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395427,,200
ef63db,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395427,e07cde,404
e07cde,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395427,,404
9e6fe3,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395428,,200
ee12f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1697395428,b250b7,404
b250b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1697395428,,404
8e9092,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395428,f9ad2b,404
f9ad2b,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395428,,404
bf4ae4,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1697395428,3234d4,404
3234d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1697395428,,404
220262,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1697395429,4c4cbd,404
4c4cbd,127.0.0.1,GET,http://127.0.0.1:8000/favicon-32x32.png,1697395429,,404
c0709c,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395429,,200
cb7aad,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1697395429,e7c2f4,404
e7c2f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1697395429,,404
dd6fbb,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395430,26b1fd,404
26b1fd,127.0.0.1,GET,http://127.0.0.1:8000/css/login.css,1697395430,,404
9100b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1697395430,774b7a,404
774b7a,127.0.0.1,GET,http://127.0.0.1:8000/favicon-16x16.png,1697395430,,404
36c59e,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395499,,200
128d1f,127.0.0.1,GET,http://127.0.0.1:8000/styles/app.css,1697395499,c0e509,404
c0e509,127.0.0.1,GET,http://127.0.0.1:8000/styles/app.css,1697395499,,404
b77dd3,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395500,,200
302058,127.0.0.1,GET,http://127.0.0.1:8000/styles/app.css,1697395500,ee048c,404
ee048c,127.0.0.1,GET,http://127.0.0.1:8000/styles/app.css,1697395500,,404
7d2e45,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395551,,200
c6f0bc,127.0.0.1,GET,http://127.0.0.1:8000/,1697395661,,200
630a68,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395663,,200
9ad66d,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395758,,200
2e8f56,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395790,,200
473f85,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395952,,200
767ff8,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395954,,200
fc2db3,127.0.0.1,GET,http://127.0.0.1:8000/login,1697395977,,200
7a3fce,127.0.0.1,GET,http://127.0.0.1:8000/login,1697396003,,200
5dce49,127.0.0.1,GET,http://127.0.0.1:8000/login,1697396020,,200
f8167c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697396673,6ad09b,404
6ad09b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697396673,,404
4ee7d3,127.0.0.1,GET,http://127.0.0.1:8000/login,1697396679,,200
6cba7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1697402025,a76432,500
a76432,127.0.0.1,POST,http://127.0.0.1:8000/login,1697402025,,500
4f21d0,127.0.0.1,GET,http://127.0.0.1:8000/login,1697402215,5b4d2f,500
5b4d2f,127.0.0.1,POST,http://127.0.0.1:8000/login,1697402215,,500
8ef426,127.0.0.1,GET,http://127.0.0.1:8000/login,1697402235,21ff70,500
21ff70,127.0.0.1,POST,http://127.0.0.1:8000/login,1697402235,,500
b1dff4,127.0.0.1,GET,http://127.0.0.1:8000/login,1697402240,690f1d,500
690f1d,127.0.0.1,POST,http://127.0.0.1:8000/login,1697402240,,500
18f2de,127.0.0.1,GET,http://127.0.0.1:8000/,1697403472,,200
aaccda,127.0.0.1,GET,http://127.0.0.1:8000/login,1697403476,,200
11d3ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1697403478,3f16c4,500
3f16c4,127.0.0.1,POST,http://127.0.0.1:8000/login,1697403478,,500
167fb3,127.0.0.1,GET,http://127.0.0.1:8000/lo,1697404046,f19f6b,404
f19f6b,127.0.0.1,GET,http://127.0.0.1:8000/lo,1697404046,,404
e9b638,127.0.0.1,GET,http://127.0.0.1:8000/lo,1697404049,098b5c,404
098b5c,127.0.0.1,GET,http://127.0.0.1:8000/lo,1697404049,,404
3f9cbd,127.0.0.1,GET,http://127.0.0.1:8000/login,1697404050,,200
e36c6b,127.0.0.1,POST,http://127.0.0.1:8000/login,1697404110,,302
a8fa9c,127.0.0.1,GET,http://127.0.0.1:8000/login,1697404110,,200
49c771,127.0.0.1,POST,http://127.0.0.1:8000/login,1697404112,,302
62e490,127.0.0.1,GET,http://127.0.0.1:8000/login,1697404113,,200
6ce835,127.0.0.1,POST,http://127.0.0.1:8000/login,1697404116,,302
9fd2ff,127.0.0.1,GET,http://127.0.0.1:8000/login,1697404116,,200
3a1baa,127.0.0.1,GET,http://127.0.0.1:8000/signup,1697404124,2474dc,404
2474dc,127.0.0.1,GET,http://127.0.0.1:8000/signup,1697404124,,404
